original_code,dotted_code,valid,version,official_display,mimic_display,message
0020,002.0,True,2012,Typhoid fever,Typhoid fever,
0029,002.9,True,2012,"Paratyphoid fever, unspecified","Paratyphoid fever, unspecified",
0030,003.0,True,2012,Salmonella gastroenteritis,Salmonella gastroenteritis,
0031,003.1,True,2012,Salmonella septicemia,Salmonella septicemia,
00324,003.24,True,2012,Salmonella osteomyelitis,Salmonella osteomyelitis,
00329,003.29,True,2012,Other localized salmonella infections,Other localized salmonella infections,
0038,003.8,True,2012,Other specified salmonella infections,Other specified salmonella infections,
0039,003.9,True,2012,"Salmonella infection, unspecified","Salmonella infection, unspecified",
0040,004.0,True,2012,Shigella dysenteriae,Shigella dysenteriae,
0041,004.1,True,2012,Shigella flexneri,Shigella flexneri,
0043,004.3,True,2012,Shigella sonnei,Shigella sonnei,
0048,004.8,True,2012,Other specified shigella infections,Other specified shigella infections,
0049,004.9,True,2012,"Shigellosis, unspecified","Shigellosis, unspecified",
0050,005.0,True,2012,Staphylococcal food poisoning,Staphylococcal food poisoning,
00581,005.81,True,2012,Food poisoning due to Vibrio vulnificus,Food poisoning due to Vibrio vulnificus,
00589,005.89,True,2012,Other bacterial food poisoning,Other bacterial food poisoning,
0059,005.9,True,2012,"Food poisoning, unspecified","Food poisoning, unspecified",
0062,006.2,True,2012,Amebic nondysenteric colitis,Amebic nondysenteric colitis,
0068,006.8,True,2012,Amebic infection of other sites,Amebic infection of other sites,
0069,006.9,True,2012,"Amebiasis, unspecified","Amebiasis, unspecified",
0071,007.1,True,2012,Giardiasis,Giardiasis,
0074,007.4,True,2012,Cryptosporidiosis,Cryptosporidiosis,
0075,007.5,True,2012,Cyclosporiasis,CYCLOSPORIASIS,
0078,007.8,True,2012,Other specified protozoal intestinal diseases,Other specified protozoal intestinal diseases,
00800,008.00,True,2012,"Intestinal infection due to E. coli, unspecified","Intestinal infection due to E. coli, unspecified",
00804,008.04,True,2012,Intestinal infection due to enterohemorrhagic E. coli,Intestinal infection due to enterohemorrhagic E. coli,
00809,008.09,True,2012,Intestinal infection due to other intestinal E. coli infections,Intestinal infection due to other intestinal E. coli infections,
0083,008.3,True,2012,Intestinal infection due to proteus (mirabilis) (morganii),Intestinal infection due to proteus (mirabilis) (morganii),
00841,008.41,True,2012,Intestinal infection due to staphylococcus,Intestinal infection due to staphylococcus,
00843,008.43,True,2012,Intestinal infection due to campylobacter,Intestinal infection due to campylobacter,
00844,008.44,True,2012,Intestinal infection due to yersinia enterocolitica,Intestinal infection due to yersinia enterocolitica,
00845,008.45,True,2012,Intestinal infection due to Clostridium difficile,Intestinal infection due to Clostridium difficile,
00846,008.46,True,2012,Intestinal infection due to other anaerobes,Intestinal infection due to other anaerobes,
00847,008.47,True,2012,Intestinal infection due to other gram-negative bacteria,Intestinal infection due to other gram-negative bacteria,
00849,008.49,True,2012,Intestinal infection due to other organisms,Intestinal infection due to other organisms,
0085,008.5,True,2012,"Bacterial enteritis, unspecified","Bacterial enteritis, unspecified",
00861,008.61,True,2012,Enteritis due to rotavirus,Enteritis due to rotavirus,
00862,008.62,True,2012,Enteritis due to adenovirus,Enteritis due to adenovirus,
00863,008.63,True,2012,Enteritis due to norwalk virus,NORWALK VIRUS,
00867,008.67,True,2012,Enteritis due to enterovirus nec,Enteritis due to enterovirus nec,
00869,008.69,True,2012,Enteritis due to other viral enteritis,Enteritis due to other viral enteritis,
0088,008.8,True,2012,"Intestinal infection due to other organism, not elsewhere classified",VIRAL ENTERITIS NOS,
0090,009.0,True,2012,"Infectious colitis, enteritis, and gastroenteritis",INFECTIOUS ENTERITIS NOS,
0091,009.1,True,2012,"Colitis, enteritis, and gastroenteritis of presumed infectious origin","Colitis, enteritis, and gastroenteritis of presumed infectious origin",
0092,009.2,True,2012,Infectious diarrhea,INFECTIOUS DIARRHEA NOS,
0093,009.3,True,2012,Diarrhea of presumed infectious origin,Diarrhea of presumed infectious origin,
01005,010.05,True,2012,"Primary tuberculous infection, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically","Primary tuberculous infection, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically",
01083,010.83,True,2012,"Other primary progressive tuberculosis, tubercle bacilli found (in sputum) by microscopy","Other primary progressive tuberculosis, tubercle bacilli found (in sputum) by microscopy",
01120,011.20,True,2012,"Tuberculosis of lung with cavitation, unspecified","Tuberculosis of lung with cavitation, unspecified",
01123,011.23,True,2012,"Tuberculosis of lung with cavitation, tubercle bacilli found (in sputum) by microscopy","Tuberculosis of lung with cavitation, tubercle bacilli found (in sputum) by microscopy",
01124,011.24,True,2012,"Tuberculosis of lung with cavitation, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture","Tuberculosis of lung with cavitation, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture",
01126,011.26,True,2012,"Tuberculosis of lung with cavitation, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]","Tuberculosis of lung with cavitation, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",
01140,011.40,True,2012,"Tuberculous fibrosis of lung, unspecified","Tuberculous fibrosis of lung, unspecified",
01160,011.60,True,2012,"Tuberculous pneumonia [any form], unspecified","Tuberculous pneumonia [any form], unspecified",
01163,011.63,True,2012,"Tuberculous pneumonia [any form], tubercle bacilli found (in sputum) by microscopy","Tuberculous pneumonia [any form], tubercle bacilli found (in sputum) by microscopy",
